gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj_native,padj
TMED2,218.28637526461216,-0.14716529240644804,0.06269497977487774,-2.3473217941034905,0.01890891605072622,0.03237828090877777,0.03237828090877777
PDE4DIP,151.22126407047045,0.25250834355968654,0.13120137663811735,1.9245860830878387,0.054281161851265476,0.0835737672844734,0.0835737672844734
HNRNPH3,129.18069361405372,-0.5933224970044316,0.08536279721080572,-6.950598110546984,3.6374072826291195e-12,1.6274752942412167e-11,1.6274752942412167e-11
DNAJC7,126.80124870994668,-0.013787591840320088,0.1090409280411898,-0.12644419015868866,0.8993803241462023,0.9202609111930823,0.9202609111930822
NECAP2,182.86091953851258,0.4015296001703247,0.0873174389270419,4.598504091557505,4.255353591926768e-06,1.1919757960579182e-05,1.1919757960579182e-05
ABHD3,82.36624757702641,0.12944243617306334,0.11125159598296938,1.1635108245357546,0.24462230890338177,0.3126163692055997,0.3126163692055997
SMURF2,8.684645579952871,-0.6953978019684925,0.2701757243315224,-2.573872259208589,0.010056739572616316,0.01840208521979198,0.01840208521979198
YME1L1,56.89281743172161,0.3297860404354655,0.11636712987953365,2.8340137010929873,0.004596736113337726,0.008917043866804513,0.008917043866804511
C1orf43,200.61636471310885,-0.3198415914444477,0.07239925250802437,-4.4177471502070835,9.97349967078622e-06,2.681048298598446e-05,2.681048298598446e-05
TMEM140,88.0128803506751,2.539605552489297,0.1628584570468379,15.59394334528731,8.003674555879819e-55,1.7029094799744295e-53,1.7029094799744297e-53
COX7A2L,232.25604799995992,-0.44471352645779905,0.06613262117727083,-6.724571301441822,1.761101667462952e-11,7.640354305696105e-11,7.640354305696105e-11
EIF4E3,10.746252852845684,1.5176227431888507,0.2646171135813913,5.735164754270733,9.741760249555797e-09,3.3135238944067336e-08,3.3135238944067336e-08
RALGAPA1,14.395398698744184,-0.6934808943828975,0.22342466622797497,-3.103868995714614,0.0019100788612642736,0.003975190137906917,0.003975190137906917
RAB18,151.09946395210548,0.1642203696274846,0.07896500416312326,2.0796601148559892,0.03755671888865309,0.06038057699140368,0.06038057699140369
YTHDC1,53.48983796498623,-0.12264609547674064,0.11823738989388177,-1.0372868987281916,0.29960216970016285,0.37079476448039955,0.37079476448039955
GCNT1,14.688764099291163,2.047236774248918,0.3223125049579254,6.351713764615381,2.1292925722347226e-10,8.416176174840801e-10,8.416176174840801e-10
SF3B2,137.61726446535755,-0.11490708823571791,0.09655894086843297,-1.190020180443832,0.23403846039967824,0.30043448061576156,0.3004344806157615
GNAI3,105.43825343918189,0.43663873098491957,0.08921904141847194,4.894008319781362,9.88026590240851e-07,2.9405553280977713e-06,2.9405553280977713e-06
AFF4,23.38153367962501,-0.1304102901721875,0.17055673085240977,-0.7646153248858718,0.44450064091181485,0.5071339435617674,0.5071339435617676
PRKD2,26.58300860683201,2.0635811579874854,0.19104468313178147,10.801562881307927,3.3839389608882936e-27,2.892255522126747e-26,2.8922555221267463e-26
CD36,89.56500352857489,-0.4688077851794385,0.2420486847643243,-1.9368326071918254,0.05276580863972058,0.08168576185845723,0.08168576185845722
FBXO7,150.89329860637872,0.8804853401264562,0.09860884990795948,8.929070169140928,4.2960432537354733e-19,2.685027033584671e-18,2.6850270335846705e-18
FAR2,6.506610741079953,2.774022069097972,0.41568978932009415,6.673298551872508,2.5011683458472343e-11,1.0711641738103787e-10,1.0711641738103787e-10
ABCA1,11.611745022324943,-0.6010850580103348,0.3103485354689761,-1.9368064911342948,0.052769002160563364,0.08168576185845723,0.08168576185845722
NCOA4,141.1356690322918,-0.08822805694771454,0.1006284801056908,-0.8767702429277279,0.3806114449345227,0.4493641616700386,0.4493641616700386
LAMP2,131.19272846067267,0.5013836126213251,0.08344168242193836,6.008790787390717,1.8691213299455643e-09,6.8091851728435855e-09,6.8091851728435855e-09
R3HDM1,10.440992175861066,-0.44432587346461766,0.24218657072987243,-1.8346429041278483,0.06655861722265634,0.1005417178589975,0.10054171785899749
SYNCRIP,69.25244679085439,-0.19246189726358834,0.10802066486956882,-1.7817136887277945,0.07479593346941185,0.11146934943280455,0.11146934943280455
THEMIS2,123.14392105342067,0.44578544470481707,0.09948751199720696,4.480818102249177,7.4357464337450815e-06,2.0205832700394244e-05,2.0205832700394244e-05
TTC14,48.88125366964372,-0.17026083807258888,0.13910202862199741,-1.2239996767787185,0.22095234946237885,0.2860224588509758,0.2860224588509759
DHX9,45.78179759163223,-0.616720065362264,0.12862323431002307,-4.79477964203397,1.6285374449986587e-06,4.7757696334271515e-06,4.7757696334271515e-06
MANF,247.67978699832992,0.025648932555768576,0.10167613509405037,0.25226108891770255,0.8008392622553113,0.8324732455876418,0.8324732455876417
CDR2,4.814408347973729,-0.5374327453061185,0.3545114300786408,-1.5159814316477767,0.1295240476657041,0.18140622922367522,0.18140622922367522
TSPAN14,31.857548987834925,-0.013707523364555961,0.16379191773605054,-0.0836886432128204,0.9333039868710629,0.9475167379401653,0.9475167379401653
TXNRD1,139.9731157316082,-0.4750451027423006,0.09969117602253764,-4.76516700570274,1.8869729100341607e-06,5.461571374917975e-06,5.461571374917976e-06
GADD45GIP1,244.38187598531252,-0.594071571401285,0.09916349148565284,-5.9908295129688565,2.0877340955174436e-09,7.550575390659832e-09,7.550575390659832e-09
PHTF2,5.856891469806994,-0.09201921795550419,0.32587643241466435,-0.2823745714707393,0.7776563109902977,0.8104807826892109,0.8104807826892108
HBP1,138.6588467360844,0.5823021528347835,0.09997340916099705,5.824570330467023,5.7259721411528464e-09,1.9847390437271565e-08,1.9847390437271565e-08
BUB3,183.16963216051704,-0.1662920999051508,0.07332083998504935,-2.2680059303611215,0.023328845224098182,0.0392411189640003,0.0392411189640003
DCAF7,47.513190200661406,-0.12412436828453058,0.1549648748082734,-0.8009838903048222,0.4231409721259979,0.4894632413256193,0.4894632413256193
RASA1,7.4274470774641985,-0.9206991026254576,0.29892673939133607,-3.080015874458579,0.0020698956223590545,0.004285498182938001,0.004285498182938001
RABGAP1,8.181955518643708,0.1760611965040071,0.27692863135951856,0.6357637909799158,0.5249303912706679,0.5872194843752034,0.5872194843752033
ALG13,63.454412104666474,-0.3852389368909239,0.11781114510579789,-3.269970226882762,0.0010755880450540366,0.0023081288520472886,0.002308128852047289
ADD1,28.40937937599577,0.15526089282903324,0.1960272778312143,0.7920371825125164,0.4283389960096955,0.49385152048543385,0.49385152048543385
USP8,47.2414749160006,-0.4842975149084628,0.1393028094888373,-3.476581101885607,0.0005078506053569405,0.0011386784873474,0.0011386784873474002
C2orf42,12.90175885758979,-0.24514398614814847,0.22177850724393883,-1.1053550192693355,0.2690057862072772,0.33858500466617647,0.33858500466617647
TRRAP,5.102846457004762,-0.31027408622766944,0.3343493594180062,-0.927993661383877,0.35341085762102575,0.4222351942903534,0.42223519429035333
AKAP10,10.660336648257962,-0.05315962070050008,0.23054977450600658,-0.2305776304245099,0.8176429476923921,0.8472983913910798,0.8472983913910799
HPCAL1,48.406831273274186,-0.4627105602643569,0.12772889470668983,-3.622598953250962,0.00029165783222671003,0.0006751338708951622,0.0006751338708951622
CCT6A,183.93587697323184,-0.15994246583077484,0.0751592750748415,-2.1280469465878777,0.03333319136962784,0.05415628167283158,0.05415628167283158
RAB27A,50.08596961531242,-0.16761201292520006,0.12092935081876992,-1.3860325205614545,0.1657369734882952,0.22549248093645605,0.22549248093645602
NR4A3,32.00435886865667,1.258141520214134,0.18427185570657006,6.827637977541005,8.632408897804343e-12,3.811218056425759e-11,3.811218056425758e-11
M6PR,176.26152423521677,-0.479565620448485,0.08774483507606197,-5.4654569700059445,4.6171578881562235e-08,1.5364918097025702e-07,1.5364918097025702e-07
RAB6A,63.683290730313686,-0.16865959197365654,0.10621748790652763,-1.5878702772756077,0.11231567581251109,0.1598799655694108,0.1598799655694108
ID2,228.03674109148704,-0.8138398926753431,0.16620760840610757,-4.896526100579143,9.754569724083944e-07,2.911811857935506e-06,2.9118118579355055e-06
HCG18,15.112346684449491,-0.7143496674072306,0.2535802220061753,-2.8170559271370714,0.004846608535788935,0.00936542712229746,0.00936542712229746
AP2B1,33.31342066417509,0.2512786043329873,0.16193911378843118,1.5516856826898264,0.12073745010861535,0.17017258648148745,0.17017258648148745
SRSF9,209.80988648379935,-0.7624486143304458,0.1056766811754997,-7.2149182378677255,5.396639217680261e-13,2.486930515060028e-12,2.4869305150600284e-12
STX16,19.32166091871758,0.34196214034589284,0.20207088144172483,1.6922880620210052,0.09059106289627032,0.1317688187582114,0.13176881875821136
BUD31,244.51600528818275,-0.08033163321370675,0.0735999839420354,-1.0914626459290118,0.2750693598430287,0.34526190745799834,0.34526190745799834
KLHL5,19.510933873500505,-0.36670574832119257,0.18785087395104194,-1.952110951673103,0.0509250332746951,0.07934595233221273,0.07934595233221273
PPP1CB,88.66331412143987,-0.12370269543099824,0.10007068798033271,-1.2361531426196453,0.21640164429981712,0.2812237092915102,0.28122370929151025
RAD21,77.46957224245207,0.14372963716606335,0.1348760645533474,1.0656422816163509,0.28658537822320385,0.35756129535022313,0.3575612953502232
WWP2,11.19416270147727,-0.31529151140498524,0.23429533464180985,-1.3457011932696064,0.17839890140153014,0.2396224330443655,0.23962243304436553
PDLIM5,40.338787220485315,-0.38582979347197116,0.1775739918854186,-2.172783240244617,0.029796635292665893,0.04896735463051091,0.04896735463051092
SSU72,199.63820823671935,-0.5518418878283489,0.07118389270485342,-7.752342093968169,9.021296252618039e-15,4.5447336285229414e-14,4.544733628522942e-14
ZNF131,25.596939676154307,0.18558376567775164,0.16751438956491518,1.1078676056413304,0.2679189976630204,0.33771202238630943,0.33771202238630943
VPS41,18.526929339485108,-0.06868316429149333,0.18652595159572127,-0.3682231008817374,0.7127068865786048,0.7571387937257826,0.7571387937257826
CCT3,210.16533572178008,-0.3776150291608266,0.0815229895440945,-4.632006643433759,3.621385302446646e-06,1.0186737840918836e-05,1.0186737840918835e-05
SPOP,67.67181239272807,0.11316215653113379,0.11313269624861087,1.0002604046707964,0.3171845036573706,0.3877561169405509,0.38775611694055084
SDHD,213.05903026038445,0.022467155228424508,0.07060674719413429,0.31820125018152634,0.7503322845064295,0.78775042992801,0.78775042992801
BNIP3L,139.36861568572266,-0.09628957975116899,0.12352946449702158,-0.7794867414283224,0.43569304479816706,0.5010845828616067,0.5010845828616067
NGLY1,55.0346866580474,0.11978790622244678,0.11597829841062395,1.0328475918687376,0.3016752277924034,0.37243855283012767,0.37243855283012767
UBL3,48.232165960708095,0.12679139796244396,0.14133772309619788,0.897081084829325,0.3696756511739375,0.4390447163585956,0.43904471635859565
LRP1,10.015519473906462,-2.085690978513254,0.31714573803319474,-6.576443345724389,4.818344673606214e-11,2.0118349367875633e-10,2.0118349367875633e-10
DDIT4,255.21271426623088,-0.440156327277414,0.11347859990959142,-3.878760644104591,0.00010498999521276106,0.0002539056716148998,0.0002539056716148998
GALNT2,20.232154216848954,0.07139999991623383,0.19969269692003605,0.35754937970928846,0.7206805661917557,0.7626249377690536,0.7626249377690536
VAMP2,207.31103617668424,-0.43514019571984786,0.07242775669919017,-6.007920382334763,1.8791807607310116e-09,6.833384584476406e-09,6.833384584476406e-09
ACBD6,14.801889323479081,-0.664752241619367,0.2583447214004635,-2.573121053202887,0.010078594932225212,0.018425219254525067,0.018425219254525067
UBE2Z,92.4309421705185,1.5514768256639473,0.18264479963607008,8.494503149037646,1.9878140461464263e-17,1.1294397989468331e-16,1.1294397989468331e-16
XIAP,40.57764237610195,0.7323568224265399,0.1534296451098108,4.7732419761669025,1.812837613373589e-06,5.262228195569199e-06,5.262228195569199e-06
ZC3H11A,27.568173815454323,-0.22782754868142135,0.1757212001072937,-1.2965285266792625,0.19479345854728902,0.2578338299765573,0.2578338299765573
C5AR1,187.45343984853656,-1.0130832168340709,0.16536349197737873,-6.1264019326143515,8.988856590368456e-10,3.3478050615897416e-09,3.3478050615897412e-09
MEF2C,27.29658052123852,-0.16749026085532714,0.1939543303367192,-0.8635551501456634,0.38783231093394044,0.45681073137095457,0.45681073137095457
POU2F2,37.859005621028274,-0.6986251301547084,0.1517613786012018,-4.603444806537728,4.155593638705544e-06,1.1656644147841639e-05,1.1656644147841639e-05
COX16,127.24928435985039,-0.12327589730759363,0.08990731696630773,-1.3711442123647242,0.1703300048903279,0.23064320228886648,0.23064320228886648
BLVRA,162.1498451449918,1.9755774708159308,0.10795694266481347,18.29967968757449,8.323680654322879e-75,3.2641884918913257e-73,3.264188491891325e-73
TRADD,204.3265684526321,1.32375381077727,0.08446755155497457,15.671743603408732,2.360148851064791e-55,5.244775224588424e-54,5.244775224588424e-54
CD46,50.07650219822673,0.19041616160097188,0.13142728774594029,1.4488327718446257,0.14738428931315978,0.2035694603772925,0.2035694603772925
PRPF4B,50.73448781673528,-0.22144282515976246,0.15693413690709596,-1.4110558067481216,0.15822815944501734,0.21660254544150215,0.21660254544150215
UXT,235.60704649281504,-0.09386426802893098,0.09194151015200164,-1.0209128376698464,0.30729573633343044,0.3779775354654741,0.37797753546547413
TUBB,153.60474603329976,-0.5948518058227876,0.10403034399312376,-5.7180605483925575,1.0774675240354366e-08,3.652432284865887e-08,3.652432284865887e-08
MCOLN2,15.996061077957082,1.7853098410512127,0.26001818867749454,6.866095984021973,6.598268705495406e-12,2.926061510197519e-11,2.926061510197519e-11
RNF7,223.37024660101685,-0.6852047295062382,0.08034631781233065,-8.528141029520592,1.48718170278367e-17,8.498181158763828e-17,8.498181158763827e-17
DHX15,43.30512453820094,0.0534266623532637,0.13308723435441752,0.40144092416096055,0.688095524252033,0.7347522949834843,0.7347522949834843
DGKA,8.124652345958832,-0.15502853780535525,0.2926994809778904,-0.5296508804437055,0.5963540101426321,0.6517530165493248,0.6517530165493247
SFSWAP,19.02880732449381,-0.14424132691357364,0.18622777297998505,-0.7745425110629233,0.43861003897053363,0.5037478086772329,0.503747808677233
PDCD6IP,55.665509994781345,-0.8077596261268217,0.12473903791365183,-6.475596089541572,9.443836444117563e-11,3.8467765556487017e-10,3.8467765556487017e-10
CRADD,10.97446279051092,-0.2664066481673249,0.24563887187641084,-1.0845459683651497,0.278122796902725,0.3483065709489355,0.34830657094893547
SYNGR2,170.48407839125716,0.010814707122320334,0.08039216396903022,0.13452439377656913,0.8929879229587077,0.9144781597119381,0.9144781597119382
DNAJC13,9.50043542426405,0.6181131895323133,0.25627534959976317,2.4119104334367263,0.01586917938384766,0.02762259248711516,0.02762259248711516
SMC5,30.66652387343992,-0.453618995420072,0.16236796865788725,-2.793771451165081,0.005209728408518765,0.009999478711168455,0.009999478711168455
C6orf62,52.45876501167412,0.4624773652083336,0.16110537268564912,2.870651409687779,0.00409626971119729,0.008008347431470752,0.008008347431470752
SEC31A,25.239665764400947,0.3094934143212601,0.16022010698996947,1.9316764926429353,0.0533994479824377,0.08259775403315964,0.08259775403315964
SFI1,12.171834439013407,0.5952198716191006,0.2234745823105322,2.6634790653373037,0.007733722388150222,0.014442058614659612,0.014442058614659612
KPNA4,37.69010572700628,-0.08755074102174057,0.13828235195837554,-0.6331302569115563,0.5266485851311529,0.588434173330897,0.5884341733308971
ESYT2,8.320674128760947,-0.6017595772587752,0.26922817696794077,-2.2351285219690493,0.02540891237251105,0.04241888542990158,0.04241888542990158
AURKAIP1,247.2014975526001,-0.425907931104221,0.08877698508326674,-4.797503888026254,1.6065509195986074e-06,4.718211217617056e-06,4.718211217617056e-06
CD84,41.11867268222194,0.17848091977299343,0.20331036536496935,0.8778741775049013,0.3800120039846435,0.4491867659392949,0.4491867659392949
MAP2K4,11.012162065708864,-0.42419597813938953,0.25072529891532874,-1.6918754508400955,0.09066972362445148,0.1317873889890283,0.1317873889890283
CHD8,17.94802985743233,0.09956362387445944,0.21271750572037582,0.4680556192932194,0.6397448156932749,0.6894992029718501,0.68949920297185
IL32,195.16206722945208,0.6413156024331074,0.12404722820293974,5.169930934562463,2.3418052569663512e-07,7.387398286960098e-07,7.387398286960099e-07
OS9,100.05810525596601,-0.325276911455943,0.10140288879299908,-3.2077677009769796,0.001337694999808395,0.002843134962398289,0.0028431349623982893
